FECHA ACCIDENTE,HORA ACCIDENTE,GRAVEDAD,CLASE ACCIDENTE,CAUSANTE ACCIDENTE,DESCRIPCIÓN COLISIONANTE,DESCRIPCIÓN OBJETO FIJO,ZONA ACCIDENTE,DESCRIPCIÓN DE ESTADO,ÁREA ACCIDENTE,SECTOR ACCIDENTE,DESCRIPCIÓN LOCALIZACIÓN,ESTADO CLIMA,MUNICIPIO,DIRECCIÓN LUGAR,NUMERO VICTIMA PEATÓN,NUMERO VICTIMA ACOMPAÑANTE,NUMERO VICTIMA PASAJERO,NUMERO VICTIMA CONDUCTOR,NUMERO VICTIMA HERIDO,NUMERO VICTIMA MUERTO
18/01/2019,10:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,ITUANGO,CRA 19 BOLÍVAR CON CALLE 11,1,0,0,0,1,0
12/04/2019,17:04,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA SAN ISIDRO,0,0,1,0,1,0
13/06/2018,20:06,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CRA 49 # 50 - 46 (PARQUE LLERITAS),1,0,0,0,1,0
09/06/2018,08:06,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA VEREDA SAN IGNACIO,0,0,0,1,1,0
11/06/2018,16:06,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA GUARNE A PIEDRAS BLANCAS - SERCA AL SECTOR EL TAMBO,0,0,0,1,1,0
16/07/2018,14:07,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,PASO ELEVADO,NORMAL,NO REPORTA,PUENTE LA AUTOPISTA,0,0,0,1,1,0
17/08/2018,18:08,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA A PIEDRAS BLANCAS,0,0,0,2,2,0
28/10/2018,16:10,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA PIEDRAS BLANCAS FINCA 16 LA MANUELA,0,0,1,0,1,0
19/09/2017,14:09,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CÁCERES,KILOMETRO 22+50 SECTOR QUEBRADA DENTÓN,0,0,0,1,1,0
21/12/2017,11:12,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,KM 13+500,0,1,0,1,2,0
22/12/2018,06:12,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,LA UNIÓN,CALLE 13A FRENTE AL 4-11 FRONTERA,0,0,0,2,2,0
27/10/2018,16:10,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRERA 22 NRO. 23A-116,1,0,0,0,1,0
18/09/2018,08:09,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA MONTAÑEZ - ENTRADA VILLA PAULA - GUARNE,0,0,0,1,1,0
04/01/2019,19:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRERA 9 CALLE14,0,0,0,1,1,0
21/08/2018,11:08,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,AUTOPISTA MEDELLÍN - BOGOTÁ KM 23 + 420 RUTA 6004 - SECTOR FRESAS SALVAJES,0,0,1,0,1,0
05/09/2018,19:09,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,PASO A NIVEL,NORMAL,NO REPORTA,CARRERA 21- CALLE 20,0,0,0,1,1,0
07/06/2021,15:06,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA ABEJORRAL - SANTA BÁRBARA KILOMETRO 20+700,0,0,1,0,1,0
08/01/2019,18:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRERA 51 CON ALLE 48,0,0,0,1,1,0
25/01/2019,22:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,KILOMETRO 21 + 340 AUTOPISTA MEDELLÍN BOGOTÁ,0,0,0,1,1,0
12/07/2018,14:07,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,AMAGA MEDELLÍN RUTA 6003 KM 80+950 MTS,0,0,0,1,1,0
08/10/2018,13:10,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,TÁMESIS,ESTACIÓN DE SERVICIOS LA MESA TERPEL VÍA TÁMESIS MEDELLÍN,0,0,0,2,2,0
09/11/2018,17:11,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,INDUSTRIAL,TRAMO DE VÍA,NORMAL,AMAGA,AMAGA,0,1,0,1,2,0
14/01/2018,11:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,CONCORDIA,CARRERA 20 ENTRE CALLES 19Y 20,1,0,0,0,1,0
03/03/2018,11:03,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,LIBORINA,CALLE 10 CARRERA 11,0,0,2,0,2,0
15/08/2019,10:08,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,ITUANGO,VÍA ITUANGO MEDELLÍN KM 11+9.50 M,1,0,0,0,1,0
23/04/2018,15:04,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,SECTOR LLANO NUEVO,0,0,1,1,2,0
24/12/2017,09:12,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,ITUANGO,KILOMETRO 67 + 480 - ITUANGO - CUERQUIA - EL LIBANO,0,1,0,1,2,0
18/06/2018,06:06,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,MURO,NO REPORTADO,PEND. DECLARACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE 18 ITUANO SECTOR LA YE,0,0,1,1,2,0
04/10/2018,17:10,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,VÍA MINAS LA FERRERÍA,0,0,0,2,2,0
02/06/2018,12:06,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,BARANDA,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA MEDELLÍN - BOGOTÁ KM 21 + 390,0,0,0,1,1,0
29/07/2018,09:07,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA A PIEDRAS BLANCAS KM 1 - SECTOR EL CANINO,0,0,0,2,2,0
06/09/2019,16:09,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,GUARNE,AUTOPISTA MEDELLÍN BOGOTÁ KM 21 + 100,0,0,0,1,1,0
27/12/2018,06:12,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,LA UNIÓN,CARRERA 8 CON CALLE 14,0,0,0,1,1,0
17/11/2019,08:11,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,PALO HUECO,0,0,0,1,1,0
13/09/2017,18:09,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,"CORREGIMIENTO MARSELLA- FINCA FUENTE CLARA, VÍA PUENTE IGLESIAS",0,0,0,1,1,0
10/09/2017,14:09,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,VÍA FREDONIA - MEDELLÍN SECTOR EL PIÑONAL,0,0,0,1,1,0
25/05/2015,12:05,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA AMAGÁ ANGELOPOLIS SECTOR EL ALGARROBO MINAS,0,0,0,1,1,0
29/04/2015,12:04,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,VENECIA,VENECIA BOLOMBOLO,0,0,0,1,1,0
15/03/2015,17:03,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,"VENECIA EL CINCO, ALA ANTIGUA",2,0,0,0,2,0
15/11/2015,13:11,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,PUENTE IGLESIAS FREDONIA,0,1,0,1,2,0
30/12/2015,10:12,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,BARANDA,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,"CAMILO C FREDONIA KMT 14,4",0,0,1,0,1,0
26/06/2015,13:06,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,KM 4 VÍA HELICONIA SEVILLA,0,0,0,2,2,0
18/07/2015,14:07,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,VÍA PUENTE IGLESIAS,0,0,0,1,1,0
25/12/2014,12:12,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,VENECIA,VÍA VENECIA VEREDA VILLA SILVIA KM 4,0,0,1,0,1,0
20/05/2015,12:05,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA AMAGA FREDONIA KM 2+615,0,0,1,1,2,0
15/06/2015,15:06,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,INTERSECCIÓN,NORMAL,AMAGA,VÍA LA MANZA PRIMAVERA KM 81+800,0,0,1,2,3,0
27/06/2015,10:06,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,INMUEBLE,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,INTERSECCIÓN,NORMAL,NO REPORTA,CARRERA 51 52 85,1,0,0,0,1,0
27/06/2015,11:06,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,INTERSECCIÓN,NORMAL,AMAGA,PARQUE PRINCIPAL MINAS,0,0,1,0,1,0
27/10/2015,13:10,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,FREDONIA,AVENIDA SANTANDER,0,0,0,2,2,0
01/11/2015,11:11,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,FREDONIA,ESTACIÓN DE SERVICIO TERPEL,0,0,0,1,1,0
04/06/2015,13:06,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,MURO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,COCORNA,CRA 19 SECTOR LAS PALOMAS,0,0,1,0,1,0
21/06/2015,00:06,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,COCORNA,"VÍA COCORNA, EL RAMAL KM 5",0,0,0,1,1,0
24/12/2015,14:12,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,TRONCAL DEL CAFÉ KM 81+840,0,0,1,0,1,0
30/11/2015,13:11,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,MEDELLÍN FREDONIA - SECTOR LOS RESTAURANTES,0,0,0,1,1,0
07/02/2016,11:02,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,SECTOR TATA LOCO VÍA DEPARTAMENTAL BETANIA ANDES,0,0,0,1,1,0
08/06/2015,12:06,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,QUEBRADA LA SABROSA,0,0,0,1,1,0
01/07/2015,16:07,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,PUENTE IGLESIAS KM 19+800,0,0,2,0,2,0
31/07/2015,16:07,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,OTRO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,AMAGA,KM 81+80,0,0,0,1,1,0
19/06/2015,18:06,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,FREDONIA,CARRERA 50 CON CALLE 50,1,0,0,0,1,0
15/08/2015,22:08,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,ANZA,VÍA BOLOMBOLO - SANTA FE DE ANTIOQUIA KM 52+ 130,1,0,1,0,2,0
17/08/2015,14:08,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,ANZA,VÍA BOLOMBOLO - SANTA FE DE ANTIOQUIA KM 47 + 170,0,0,0,1,1,0
13/09/2015,16:09,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,ANZA,VÍA BOLOMBOLO SANTA FE DE ANTIOQUIA KM 74+170,0,0,1,0,1,0
26/09/2015,23:09,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,ANZA,"VÍA BOLOMBOLO - SANTA FE, KILOMETRO 52+800",0,0,0,1,1,0
31/12/2014,11:12,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,KM 80 + 300 R 6003,1,0,0,0,1,0
08/11/2015,13:11,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CAICEDO,LA USA CAICEDO KM 37,0,0,0,1,1,0
02/12/2015,20:12,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,FREDONIA CARRERA 50 NO.51-132,0,0,0,1,1,0
26/10/2015,15:10,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,SECTOR LA MILAGROSA KM 1,0,1,0,1,2,0
29/09/2015,10:09,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,LLANO DE SAN JOSÉ,0,0,0,1,1,0
04/02/2017,00:02,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,AMAGA,CARRERA 52 ENTRE CALLE 50 Y52,0,0,2,1,3,0
08/02/2017,16:02,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,VÍA AMAGÁ FREDONIA SECTOR LOS PINOS,0,0,0,1,1,0
15/10/2016,22:10,h,ATROPELLO,Conductor,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,LLUVIA,FREDONIA,AVENIDA SANTANDER,1,0,0,0,1,0
03/02/2017,15:02,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,RUTA60AN09VIAAMAGA-FREDONIAKILOMETRO15+357,0,0,0,1,1,0
17/09/2016,15:09,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,GUARNE,CALLE 72A BARRIO ANTONIO ROLDAN,1,0,0,0,1,0
16/10/2016,20:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,GUARNE,VÍA SOPETRAN SAN JERÓNIMO TAFETANES,0,0,0,1,1,0
26/11/2016,15:11,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,VÍA FREDONIA - PUENTE IGLESIAS KILOMETRO 9,0,0,0,1,1,0
22/12/2016,02:12,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,VÍA SANTA BÁRBARA - FREDONIA KILOMETRO 2+500,0,0,0,1,1,0
27/12/2016,18:12,h,CHOQUE,Ciclista-Motociclista,SEMOVIENTE,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,FREDONIA,"VEREDA EL PLAN , ENTRADA FINCA SAN ANTONIO, VÍA A FREDONIA",1,0,0,0,1,0
24/01/2017,18:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,INTERSECCIÓN,NORMAL,NO REPORTA,"VÍA AMAGÁ MEDELLÍN ""Y"" DE CAMILO C KM 81+550",0,0,0,1,1,0
21/01/2017,18:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,INTERSECCIÓN,NORMAL,AMAGA,"KM00 ""Y"" CAMILO C",1,0,0,0,1,0
13/01/2017,21:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,CENTRO POBLADO CAMILO C,0,0,0,1,1,0
12/02/2017,08:02,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,LLUVIA,FREDONIA,AVENIDA SANTANDER CARRERA 50 # 65-43,0,0,1,0,1,0
25/01/2017,09:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,INTERSECCIÓN,NORMAL,TITIRIBÍ,CALLA ANTONIO JOSÉ CADAVID- MUNICIPIO DE TITIRIBÍ,0,0,1,1,2,0
03/10/2016,06:10,h,OTRO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,GUARNE,VÍA SOPETRAN MEDELLÍN,0,0,0,1,1,0
25/09/2016,17:09,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,GUARNE,VÍA FREDONIA AMAGA,0,3,0,0,3,0
14/10/2016,15:10,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,VÍA FREDONIA-MARCELLA,0,0,1,0,1,0
15/10/2016,22:10,h,ATROPELLO,Conductor,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,LLUVIA,NO REPORTA,HOSPITAL SANTA LUCIA FREDONIA,1,0,0,0,1,0
13/09/2016,17:09,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,VÍA FREDONIA PUENTE IGLESIAS,0,0,0,1,1,0
02/01/2017,16:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,RUTA 24BAN01VIAFREDONIA-PUENTEIGLESIASKILOMETRO18,0,0,0,1,1,0
04/01/2017,16:01,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,POSTE,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,FREDONIA,CARRERA 48 A SECTOR MARIA AUXILIADORA,0,0,0,1,1,0
22/06/2015,18:06,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,ALTO DEL CORRAL,0,1,0,1,2,0
26/01/2015,12:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,PASO ELEVADO,NORMAL,GUARNE,VÍA A FREDONIA ENTRE JONAS Y PALOMOS,0,0,2,1,3,0
31/05/2015,18:05,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,INTERSECCIÓN,NORMAL,AMAGA,VÍA MEDELLÍN AMAGA,0,0,0,1,1,0
04/06/2015,10:06,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,AMAGA,VÍA BOLOMBOLO MEDELLÍN KM 80+800,0,0,1,0,1,0
